Age,Gender,Married,Dependents,Education,Self_Employed,Annual_Income,Coapplicant_Income,Credit_History,Loan_Amount,Loan_Term_Months,Property_Area,Existing_Loans,Monthly_Debt_Payment,Employment_Years,Total_Income,Estimated_EMI,Monthly_Income,DTI,Actual_Status,Approval_Probability,Decision_Segment
50,Male,Yes,0,Graduate,No,122700000.0,52600000.0,1.0,437000000.0,72.0,Urban,2,7180000.0,2.1,175300000.0,8095791.10801172,14608333.333333334,1.0456902070515723,0,0.36342678681095086,Review
58,Male,No,1,Not Graduate,No,189000000.0,22400000.0,1.0,104000000.0,,Urban,1,810000.0,14.0,211400000.0,2209692.6499719066,17616666.666666668,0.17141112488014607,1,0.7689283849648578,High Approval Probability
64,Male,Yes,0,Not Graduate,No,157300000.0,76500000.0,1.0,382000000.0,,Semiurban,0,1340000.0,7.8,233800000.0,8116371.079704504,19483333.333333332,0.48535694164437154,0,0.5637286133378852,Review
28,Male,Yes,2,Not Graduate,No,127700000.0,23400000.0,1.0,246000000.0,60.0,Urban,2,3840000.0,10.3,151100000.0,5226772.99897201,12591666.666666666,0.7200613897264336,1,0.5458797663405014,Review
33,Female,Yes,1,Graduate,No,222300000.0,60100000.0,1.0,131000000.0,60.0,Rural,0,5600000.0,10.2,282400000.0,2783362.857176152,23533333.333333332,0.3562335491717912,0,0.7868961319408094,High Approval Probability
31,Male,No,1,Graduate,No,179400000.0,47400000.0,1.0,198000000.0,72.0,Urban,1,1660000.0,11.0,226800000.0,3668115.879602564,18900000.0,0.2819108931006648,1,0.7935962832259696,High Approval Probability
58,Male,Yes,0,Graduate,No,439800000.0,19400000.0,0.0,388000000.0,36.0,Rural,1,3590000.0,11.4,459200000.0,12519668.631208979,38266666.666666664,0.42098437189570503,1,0.39119610290503926,Review
27,Male,No,0,Graduate,No,121700000.0,53600000.0,,286000000.0,84.0,Rural,2,2450000.0,7.5,175300000.0,4747938.631689381,14608333.333333334,0.49272825773116125,0,0.7089135432941694,High Approval Probability
42,Male,Yes,0,Graduate,No,94000000.0,40100000.0,1.0,298000000.0,84.0,Rural,3,1890000.0,23.9,134100000.0,4947152.840012012,11175000.0,0.6118257574954821,1,0.6327743093349221,Review
30,Female,Yes,0,Not Graduate,Yes,85600000.0,19200000.0,0.0,306000000.0,60.0,Rural,1,6330000.0,23.8,104800000.0,6501595.68164811,8733333.333333334,1.4692666811047452,0,0.09342127589910054,Low Approval Probability
61,Male,No,3,Not Graduate,No,66600000.0,137800000.0,1.0,295000000.0,60.0,Semiurban,1,2310000.0,3.5,204400000.0,6267878.189824158,17033333.333333332,0.5035936314965259,0,0.6076170974760646,Review
32,Male,No,1,Not Graduate,No,105500000.0,60700000.0,1.0,302000000.0,48.0,Semiurban,1,1930000.0,5.5,166200000.0,7659500.197293674,13850000.0,0.6923826857251749,0,0.5127443332886267,Review
49,Female,Yes,0,Graduate,No,126600000.0,92900000.0,1.0,211000000.0,84.0,Rural,1,2280000.0,17.6,219500000.0,3502849.8296729345,18291666.666666668,0.3161466877269941,1,0.7853168018443807,High Approval Probability
52,Female,Yes,0,Graduate,No,299100000.0,15100000.0,1.0,92000000.0,60.0,Semiurban,0,2530000.0,4.6,314200000.0,1954728.1134366866,26183333.333333332,0.17128178663666532,1,0.9085854476246028,High Approval Probability
48,Female,No,2,Graduate,No,94800000.0,78700000.0,1.0,,60.0,Semiurban,1,7650000.0,13.7,173500000.0,5269267.088394547,14458333.333333334,0.8935516141829081,0,0.573895531502365,Review
54,Female,Yes,1,Not Graduate,No,50200000.0,38400000.0,1.0,304000000.0,60.0,Rural,1,11010000.0,7.0,88600000.0,6459101.592225574,7383333.333333333,2.366018274342064,0,0.14054932660587924,Low Approval Probability
50,Male,Yes,0,Not Graduate,No,256000000.0,42300000.0,1.0,301000000.0,60.0,Semiurban,2,1650000.0,5.8,298300000.0,6395360.458091768,24858333.333333332,0.32364842607140876,1,0.6111941709162866,Review
28,,No,3,Graduate,No,78700000.0,155700000.0,1.0,157000000.0,48.0,Urban,1,9680000.0,20.2,234400000.0,3981925.59925532,19533333.333333332,0.6994159863099993,1,0.6126603224453804,Review
39,Female,No,0,Not Graduate,No,352900000.0,62600000.0,1.0,294000000.0,36.0,Urban,0,4430000.0,1.2,415500000.0,9486553.034988247,34625000.0,0.40192210931374,1,0.6810595625399017,Review
35,Female,No,0,Not Graduate,,174000000.0,33900000.0,1.0,843000000.0,24.0,Rural,2,5380000.0,9.4,207900000.0,38900172.90252654,17325000.0,2.5558541357879676,0,0.20164245723764046,Low Approval Probability
40,Male,Yes,0,Graduate,,162800000.0,26400000.0,1.0,,72.0,Rural,1,2870000.0,8.5,189200000.0,4594407.76839109,15766666.666666666,0.47342966818548143,0,0.717689683645276,High Approval Probability
40,Female,Yes,3,Graduate,Yes,140700000.0,14100000.0,1.0,471000000.0,60.0,Rural,0,3300000.0,1.0,154800000.0,10007358.059007384,12900000.0,1.0315781441090994,0,0.3828143675212833,Review
57,Male,Yes,0,Graduate,No,111100000.0,15900000.0,1.0,97000000.0,36.0,Rural,2,20320000.0,18.1,127000000.0,3129917.1578022446,10583333.333333334,2.2157402038868264,0,0.23820597071533023,Low Approval Probability
26,Female,Yes,0,Not Graduate,Yes,117600000.0,6100000.0,1.0,663000000.0,60.0,Urban,0,5020000.0,12.3,123700000.0,14086790.643570904,10308333.333333334,1.8535285992146389,0,0.1848864676953423,Low Approval Probability
48,Male,Yes,2,Graduate,No,46700000.0,9100000.0,1.0,326000000.0,36.0,Rural,1,2460000.0,5.5,55800000.0,10519103.02519105,4650000.0,2.7912049516539894,0,0.06578972563677947,Low Approval Probability
52,Female,Yes,1,Not Graduate,No,67700000.0,17500000.0,1.0,203000000.0,72.0,Semiurban,0,5350000.0,19.6,85200000.0,3760745.068481417,7100000.0,1.2832035307720306,0,0.31036548056239693,Review
54,Male,Yes,1,Not Graduate,No,56400000.0,5500000.0,1.0,277000000.0,60.0,Semiurban,2,3100000.0,1.5,61900000.0,5885431.385021329,5158333.333333333,1.7419253088894338,0,0.11870778211861939,Low Approval Probability
49,Male,Yes,2,Graduate,No,93600000.0,23000000.0,1.0,242000000.0,60.0,Urban,2,,5.8,116600000.0,5141784.820126937,9716666.666666666,0.8338028974401651,0,0.5828168763203246,Review
36,Female,No,1,Graduate,No,122000000.0,35800000.0,1.0,236000000.0,60.0,Urban,1,,9.4,157800000.0,5014302.551859327,13150000.0,0.6064108404455761,1,0.7007176704610178,High Approval Probability
58,Male,Yes,2,Graduate,No,172700000.0,8400000.0,0.0,422000000.0,60.0,Semiurban,1,1500000.0,10.1,181100000.0,8966252.868155235,15091666.666666666,0.6935120619429201,0,0.19146251158400054,Low Approval Probability
64,Male,Yes,3,Graduate,Yes,112100000.0,67000000.0,1.0,347000000.0,72.0,Semiurban,0,6830000.0,9.6,179100000.0,6428465.708192373,14925000.0,0.8883394109341624,0,0.5048992479300892,Review
40,Male,Yes,1,Not Graduate,No,180900000.0,7200000.0,1.0,100000000.0,36.0,Urban,1,,14.6,188100000.0,3226718.719383758,15675000.0,0.394686999641707,1,0.7616171141175845,High Approval Probability
32,Male,Yes,0,Not Graduate,Yes,116300000.0,18700000.0,1.0,157000000.0,72.0,Urban,1,3700000.0,16.9,135000000.0,2908556.530795973,11250000.0,0.5874272471818642,1,0.5790392236946472,Review
65,Female,No,1,Not Graduate,No,274300000.0,17700000.0,1.0,206000000.0,36.0,Semiurban,0,20280000.0,1.4,292000000.0,6647040.561930541,24333333.333333332,1.1065907080245427,0,0.514127627595927,Review
64,Female,Yes,1,Graduate,No,126800000.0,5400000.0,1.0,74000000.0,36.0,Semiurban,0,1370000.0,12.8,132200000.0,2387771.8523439807,11016666.666666666,0.3410988065667759,1,0.7523644337896823,High Approval Probability
25,Male,No,0,Graduate,No,117900000.0,29000000.0,,756000000.0,60.0,Rural,1,6700000.0,16.8,146900000.0,16062765.801718859,12241666.666666666,1.859449895307191,0,0.179311428007194,Low Approval Probability
55,Female,No,2,Graduate,No,78500000.0,31900000.0,1.0,361000000.0,60.0,Semiurban,1,3090000.0,12.4,110400000.0,7670183.140767869,9200000.0,1.1695851239965074,0,0.39045257383294213,Review
31,Male,Yes,2,Graduate,No,125100000.0,15400000.0,0.0,373000000.0,36.0,Urban,1,3970000.0,7.0,140500000.0,12035660.823301418,11708333.333333334,1.3670315293922919,0,0.062367753280307074,Low Approval Probability
50,Female,No,3,Graduate,No,135100000.0,126100000.0,1.0,96000000.0,72.0,Urban,0,,16.4,261200000.0,1778480.4264739705,21766666.666666668,0.2176943534367827,1,0.886269563329461,High Approval Probability
37,Male,No,3,Graduate,No,130000000.0,42900000.0,1.0,528000000.0,84.0,Urban,1,2350000.0,22.6,172900000.0,8765425.16619578,14408333.333333334,0.7714580797822403,1,0.44331247545387265,Review
61,Female,Yes,0,Not Graduate,No,144100000.0,16300000.0,1.0,243000000.0,72.0,Urban,2,1490000.0,0.8,160400000.0,4501778.579512238,13366666.666666666,0.44826273662186317,1,0.6072964227696374,Review
36,Female,Yes,2,Graduate,No,231700000.0,60800000.0,1.0,,36.0,Semiurban,3,13000000.0,11.0,292500000.0,8002262.42407172,24375000.0,0.8616312789362758,0,0.5626676264274493,Review
24,Female,No,0,Graduate,No,172300000.0,44400000.0,1.0,239000000.0,60.0,Rural,0,1760000.0,14.3,216700000.0,5078043.685993132,18058333.333333332,0.37866416350677246,1,0.7435426301898183,High Approval Probability
32,,Yes,0,Graduate,Yes,137900000.0,74700000.0,1.0,132000000.0,24.0,Semiurban,1,3880000.0,19.4,212600000.0,6091130.276552199,17716666.666666668,0.5628107399747243,1,0.7297894925805919,High Approval Probability
51,Male,No,3,Graduate,Yes,196600000.0,43600000.0,1.0,231000000.0,36.0,Semiurban,2,3760000.0,6.1,240200000.0,7453720.241776481,20016666.666666668,0.560219162786502,0,0.6793829339294166,Review
34,Male,Yes,0,Graduate,No,134400000.0,42500000.0,1.0,549000000.0,60.0,Urban,1,2000000.0,7.1,176900000.0,11664627.546486314,14741666.666666666,0.9269391212992413,0,0.39695676602737284,Review
26,Female,No,0,Not Graduate,Yes,53100000.0,9900000.0,1.0,,72.0,Urban,0,8440000.0,22.9,63000000.0,4594407.76839109,5250000.0,2.482744336836398,0,0.12997720459506287,Low Approval Probability
25,Male,Yes,0,Graduate,No,284500000.0,19800000.0,0.0,260000000.0,24.0,Rural,3,3040000.0,4.0,304300000.0,11997680.847754331,25358333.333333332,0.5930074603123627,0,0.4066735765337743,Review
41,Male,Yes,1,Not Graduate,No,192400000.0,55500000.0,1.0,929000000.0,60.0,Semiurban,2,1270000.0,10.6,247900000.0,19738504.53676828,20658333.333333332,1.0169506028286381,1,0.2226716454936576,Low Approval Probability
63,Female,Yes,0,Graduate,No,159100000.0,32000000.0,0.0,162000000.0,60.0,Urban,1,800000.0,11.2,191100000.0,3442021.2432254697,15925000.0,0.26637496032813,1,0.3084854135589438,Review
52,Female,Yes,0,Graduate,No,80800000.0,27300000.0,1.0,628000000.0,36.0,Urban,0,4670000.0,7.9,108100000.0,20263793.557729997,9008333.333333334,2.7678586743086027,0,0.058850621753408584,Low Approval Probability
39,Male,Yes,2,Graduate,No,56200000.0,45700000.0,0.0,374000000.0,60.0,Rural,1,1880000.0,6.3,101900000.0,7946394.722014356,8491666.666666666,1.1571809289908959,0,0.09010434804677125,Low Approval Probability
64,Male,Yes,0,Not Graduate,No,89400000.0,35000000.0,1.0,174000000.0,36.0,Urban,0,1350000.0,19.7,124400000.0,5614490.571727739,10366666.666666666,0.6718158107775954,0,0.6353354737241387,Review
60,Male,Yes,0,Not Graduate,No,79500000.0,146900000.0,1.0,253000000.0,60.0,Urban,0,2170000.0,20.2,226400000.0,5375502.311950889,18866666.666666668,0.39993828508573614,1,0.7329390615917277,High Approval Probability
38,Male,No,1,Graduate,No,62700000.0,18700000.0,0.0,83000000.0,48.0,Rural,0,,13.2,81400000.0,2105094.425084023,6783333.333333333,0.7466969668428535,0,0.26543218286811393,Low Approval Probability
56,Female,Yes,2,Graduate,No,82600000.0,52700000.0,0.0,321000000.0,60.0,Semiurban,3,6000000.0,24.4,135300000.0,6820301.352317135,11275000.0,1.137055552311941,0,0.13880863650772005,Low Approval Probability
24,Male,No,0,Graduate,No,90100000.0,36400000.0,1.0,440000000.0,60.0,Urban,2,3750000.0,3.5,126500000.0,9348699.672958067,10541666.666666666,1.2425643958537298,1,0.31864066074371955,Review
43,Male,Yes,0,Not Graduate,No,84500000.0,39600000.0,1.0,394000000.0,24.0,Urban,0,1320000.0,17.9,124100000.0,18181100.97698156,10341666.666666666,1.885682608571948,1,0.10574831086535337,Low Approval Probability
37,Female,Yes,3,Not Graduate,No,268700000.0,29600000.0,1.0,424000000.0,72.0,Semiurban,0,2250000.0,19.3,298300000.0,7854955.216926704,24858333.333333332,0.4065017184147518,1,0.6682292020188456,Review
54,Female,No,1,Graduate,No,98800000.0,54400000.0,1.0,402000000.0,48.0,Rural,1,2740000.0,15.3,153200000.0,10195758.5407684,12766666.666666666,1.0132447943160627,0,0.3726053418721527,Review
26,Female,Yes,0,Not Graduate,No,311300000.0,98700000.0,1.0,232000000.0,60.0,Urban,1,1750000.0,14.2,410000000.0,4929314.373014253,34166666.666666664,0.19549212799066107,1,0.7472813291981332,High Approval Probability
40,Female,Yes,0,Graduate,No,305300000.0,51200000.0,1.0,277000000.0,60.0,Urban,3,1060000.0,6.3,356500000.0,5885431.385021329,29708333.333333332,0.23378731169777264,0,0.7656826425854788,High Approval Probability
49,Male,Yes,2,Graduate,No,243000000.0,34800000.0,0.0,437000000.0,48.0,Urban,2,3760000.0,2.0,277800000.0,11083448.960984552,23150000.0,0.641185700258512,0,0.23143985729696862,Low Approval Probability
37,Male,Yes,1,Graduate,No,111900000.0,26200000.0,0.0,164000000.0,60.0,Semiurban,0,3000000.0,8.0,138100000.0,3484515.3326480067,11508333.333333334,0.5634625922648522,0,0.17236442101966087,Low Approval Probability
37,Female,Yes,2,Graduate,Yes,71200000.0,86300000.0,0.0,424000000.0,60.0,Rural,0,5800000.0,23.7,157500000.0,9008746.957577774,13125000.0,1.1282854824821162,0,0.16760189761735336,Low Approval Probability
25,Male,No,0,Not Graduate,No,461900000.0,85400000.0,1.0,118000000.0,60.0,Urban,1,2030000.0,19.2,547300000.0,2507151.2759296633,45608333.333333336,0.09948075152778359,1,0.8579192051414433,High Approval Probability
33,Female,Yes,2,Graduate,No,178400000.0,18700000.0,1.0,543000000.0,24.0,Rural,2,3040000.0,8.9,197100000.0,25056695.001271546,16425000.0,1.71060547952947,0,0.24622575213133563,Low Approval Probability
40,Female,Yes,3,Graduate,Yes,396600000.0,47300000.0,0.0,142000000.0,24.0,Urban,0,800000.0,0.1,443900000.0,6552579.539927365,36991666.666666664,0.19876313241524754,1,0.5349612117427363,Review
35,Female,No,0,Not Graduate,No,75800000.0,20000000.0,1.0,303000000.0,36.0,Urban,0,6050000.0,2.1,95800000.0,9776957.719732786,7983333.333333333,1.9824999231398062,0,0.1397308857063029,Low Approval Probability
60,Female,No,2,Graduate,No,64800000.0,23000000.0,1.0,223000000.0,48.0,Semiurban,2,1110000.0,2.6,87800000.0,5655856.105948639,7316666.666666667,0.9247183743893356,0,0.5932459881039276,Review
55,Female,No,1,Graduate,No,63100000.0,30600000.0,1.0,211000000.0,60.0,Rural,3,10740000.0,7.5,93700000.0,4483126.434077618,7808333.333333333,1.9495999702127151,0,0.17647260054766103,Low Approval Probability
25,Male,No,0,Graduate,No,110100000.0,74800000.0,1.0,125000000.0,60.0,Urban,1,5120000.0,8.1,184900000.0,2655880.5889085415,15408333.333333334,0.504654229674973,0,0.7619983288203585,High Approval Probability
31,Male,Yes,0,Not Graduate,No,68700000.0,19100000.0,1.0,342000000.0,60.0,Semiurban,1,2320000.0,19.6,87800000.0,7266489.291253771,7316666.666666667,1.310226326822839,0,0.2061696932730277,Low Approval Probability
60,Female,Yes,2,Not Graduate,No,104000000.0,22100000.0,1.0,107000000.0,36.0,Semiurban,0,2120000.0,5.8,126100000.0,3452589.0297406204,10508333.333333334,0.5303018902211534,0,0.7010557345328645,High Approval Probability
47,Female,Yes,1,Graduate,No,58400000.0,15300000.0,0.0,294000000.0,60.0,Urban,1,10670000.0,7.6,73700000.0,6246631.14511289,6141666.666666667,2.7544039856357485,0,0.05347086133562866,Low Approval Probability
63,Female,Yes,1,Graduate,,31700000.0,17900000.0,0.0,259000000.0,60.0,Urban,2,3050000.0,0.2,49600000.0,5502984.580218499,4133333.3333333335,2.069270462956088,0,0.11932905482761458,Low Approval Probability
25,Male,No,2,Graduate,Yes,96000000.0,55500000.0,1.0,204000000.0,36.0,Rural,0,4690000.0,21.5,151500000.0,6582506.187542866,12625000.0,0.8928717772311182,1,0.5567107132552358,Review
47,Female,No,0,Graduate,No,54900000.0,46800000.0,1.0,336000000.0,60.0,Semiurban,2,7490000.0,8.7,101700000.0,7139007.02298616,8475000.0,1.7261365218862723,0,0.2443507126112189,Low Approval Probability
46,Female,Yes,2,Graduate,No,335200000.0,17500000.0,0.0,118000000.0,60.0,Urban,1,3420000.0,1.7,352700000.0,2507151.2759296633,29391666.666666668,0.20166094502737725,1,0.49348129432516435,Review
63,Female,No,3,Not Graduate,No,151500000.0,50800000.0,1.0,310000000.0,48.0,Rural,2,2830000.0,3.1,202300000.0,7862400.864771652,16858333.333333332,0.634250174875234,0,0.5753648398007777,Review
55,Male,Yes,1,Not Graduate,No,193400000.0,62800000.0,1.0,96000000.0,36.0,Semiurban,0,2380000.0,9.2,256200000.0,3097649.970608407,21350000.0,0.25656440143364906,1,0.7740906364459927,High Approval Probability
42,Female,Yes,2,Graduate,No,100200000.0,37700000.0,1.0,189000000.0,72.0,Urban,1,4270000.0,6.6,137900000.0,3501383.3396206293,11491666.666666666,0.6762625096116575,1,0.62582533027792,Review
22,Female,No,2,Graduate,Yes,118200000.0,46100000.0,1.0,123000000.0,72.0,Rural,0,2560000.0,21.5,164300000.0,2278678.046419775,13691666.666666666,0.3534031439868369,1,0.8122709543872886,High Approval Probability
38,Male,No,0,Graduate,No,187800000.0,80900000.0,0.0,131000000.0,60.0,Urban,1,,22.0,268700000.0,2783362.857176152,22391666.666666668,0.2564955500041452,1,0.4052860595279866,Review
33,Female,Yes,0,Graduate,No,162300000.0,9200000.0,1.0,67000000.0,24.0,Semiurban,0,1930000.0,20.8,171500000.0,3091710.0646136166,14291666.666666666,0.35137329898171077,1,0.7824063952983841,High Approval Probability
55,Female,Yes,0,Not Graduate,No,283200000.0,23000000.0,0.0,141000000.0,36.0,Semiurban,1,2000000.0,0.7,306200000.0,4549673.3943310985,25516666.666666668,0.25668217090781575,0,0.4079901039783673,Review
32,Female,No,2,Graduate,No,111900000.0,82700000.0,1.0,144000000.0,72.0,Semiurban,0,9150000.0,9.9,194600000.0,2667720.6397109563,16216666.666666666,0.7287391966933786,1,0.680999544214003,Review
63,Female,No,2,Graduate,No,68300000.0,29100000.0,0.0,278000000.0,60.0,Semiurban,1,3410000.0,16.2,97400000.0,5906678.4297325965,8116666.666666667,1.1478453917535025,0,0.10569066506847193,Low Approval Probability
24,Male,Yes,0,Not Graduate,No,154200000.0,25000000.0,1.0,192000000.0,48.0,Urban,1,1410000.0,19.7,179200000.0,4869616.019471474,14933333.333333334,0.4205100013038933,1,0.6736298382688056,Review
25,Female,No,0,Not Graduate,No,370000000.0,39000000.0,1.0,408000000.0,60.0,Semiurban,1,4100000.0,9.0,409000000.0,8668794.24219748,34083333.333333336,0.37463454989332456,0,0.7069258133962003,High Approval Probability
59,Female,Yes,2,Graduate,No,62100000.0,47800000.0,1.0,134000000.0,84.0,Rural,0,2690000.0,20.5,109900000.0,2224558.659602717,9158333.333333334,0.5366215096927442,1,0.8001874199940374,High Approval Probability
65,Female,Yes,2,Not Graduate,No,205500000.0,29100000.0,1.0,520000000.0,72.0,Urban,2,7410000.0,0.5,234600000.0,9633435.643400673,19550000.0,0.8717869894322595,0,0.41837666246266925,Review
64,Female,No,0,Graduate,No,106600000.0,66800000.0,1.0,359000000.0,72.0,Urban,0,750000.0,21.4,173400000.0,6650775.761501619,14450000.0,0.5121644125606657,0,0.6075684465077894,Review
59,Male,No,0,Graduate,No,46800000.0,39800000.0,1.0,578000000.0,60.0,Urban,0,2890000.0,21.4,86600000.0,12280791.843113098,7216666.666666667,2.1021882461588586,0,0.13537502848250907,Low Approval Probability
42,Female,Yes,2,Graduate,No,177500000.0,15100000.0,1.0,171000000.0,60.0,Semiurban,2,7500000.0,10.2,192600000.0,3633244.6456268854,16050000.0,0.6936601025312702,1,0.6706404634906924,Review
62,Male,Yes,0,Not Graduate,No,84400000.0,81900000.0,1.0,328000000.0,60.0,Urban,0,910000.0,17.0,166300000.0,6969030.6652960135,13858333.333333334,0.5685409980971267,0,0.519524089032537,Review
65,Male,Yes,1,Not Graduate,Yes,129300000.0,55300000.0,1.0,402000000.0,36.0,Rural,0,6800000.0,3.8,184600000.0,12971409.251922704,15383333.333333334,1.2852487054337618,1,0.33000190105370836,Review
56,,No,0,Graduate,No,56300000.0,13400000.0,1.0,270000000.0,60.0,Urban,2,7580000.0,20.8,69700000.0,5736702.07204245,5808333.333333333,2.292689022446333,0,0.0954824681741285,Low Approval Probability
53,Male,No,0,Not Graduate,No,108300000.0,24500000.0,1.0,421000000.0,72.0,Urban,0,4590000.0,18.8,132800000.0,7799377.703599392,11066666.666666666,1.1195220816505476,0,0.2777182838124079,Low Approval Probability
65,Male,Yes,1,Graduate,Yes,92600000.0,8900000.0,0.0,597000000.0,36.0,Urban,1,3730000.0,3.4,101500000.0,19263510.754721034,8458333.333333334,2.718444621247807,0,0.03785114633416403,Low Approval Probability
22,Male,Yes,0,Graduate,Yes,68100000.0,26500000.0,1.0,177000000.0,24.0,Urban,0,6330000.0,19.0,94600000.0,8167651.961740449,7883333.333333333,1.839025618825427,0,0.2658706791128689,Low Approval Probability
64,Male,Yes,2,Graduate,No,27700000.0,77400000.0,1.0,404000000.0,36.0,Urban,0,3680000.0,2.7,105100000.0,13035943.62631038,8758333.333333334,1.9085758659916703,0,0.16417898204186585,Low Approval Probability
39,Male,No,2,Not Graduate,No,176300000.0,23600000.0,1.0,130000000.0,84.0,Semiurban,0,4090000.0,11.1,199900000.0,2158153.923495173,16658333.333333334,0.3750767737966087,1,0.7762792976388456,High Approval Probability
64,Male,No,0,Not Graduate,No,137500000.0,39000000.0,1.0,299000000.0,36.0,Urban,0,6470000.0,2.0,176500000.0,9647888.970957434,14708333.333333334,1.095833811056596,0,0.46390271595117816,Review
21,Male,Yes,2,Not Graduate,No,122100000.0,34900000.0,1.0,186000000.0,60.0,Rural,1,8350000.0,20.0,157000000.0,3951950.31629591,13083333.333333334,0.9402764572965027,0,0.511781945614783,Review
47,Female,Yes,0,Graduate,No,137700000.0,27600000.0,1.0,134000000.0,60.0,Urban,1,1370000.0,21.8,165300000.0,2847103.9913099566,13775000.0,0.3061418505488172,1,0.7908925896206944,High Approval Probability
57,Male,Yes,0,Graduate,No,210900000.0,118200000.0,1.0,259000000.0,72.0,Urban,1,4370000.0,2.2,329100000.0,4798191.983924567,27425000.0,0.33430052812851657,1,0.7778571442110328,High Approval Probability
55,Male,No,2,Graduate,No,147500000.0,58400000.0,1.0,387000000.0,24.0,Semiurban,0,3810000.0,4.0,205900000.0,17858086.492618944,17158333.333333332,1.262831655713586,1,0.3637908584613507,Review
27,Male,No,1,Graduate,No,87900000.0,14500000.0,1.0,164000000.0,60.0,Urban,0,3250000.0,18.7,102400000.0,3484515.3326480067,8533333.333333334,0.7892010155446882,1,0.6447056351724573,Review
37,Female,No,0,Graduate,No,32200000.0,110700000.0,0.0,341000000.0,84.0,Rural,2,2930000.0,12.6,142900000.0,5661003.753168107,11908333.333333334,0.7214278869000509,0,0.22467943243237376,Low Approval Probability
25,Female,No,0,Graduate,No,152400000.0,27400000.0,1.0,248000000.0,60.0,Rural,0,1440000.0,14.1,179800000.0,5269267.088394547,14983333.333333334,0.4477820081242189,1,0.7357967018763728,High Approval Probability
60,Male,Yes,0,Graduate,No,56600000.0,81300000.0,1.0,370000000.0,60.0,Urban,3,3890000.0,17.6,137900000.0,7861406.543169283,11491666.666666666,1.0226024548080594,1,0.33734948331798825,Review
