Age,Monthly_Income,Account_Tenure_Months,Product_Count,Monthly_Transactions,Digital_Engagement,Balance,Credit_Utilization,Recent_Application,Segment,Actual_Converted,Score,Lead_ID,Rank,Decile
33,48131446,40,2,12,56,11273424.810363255,0.3308924832343461,1,Affluent,0,0.5951153951466271,L02193,33,1
50,46698977,10,3,18,74,8834887.134356627,0.0851672589684114,0,Affluent,0,0.5897505507181957,L02396,34,1
23,46681003,4,3,21,28,17738337.124943048,0.3104329849573038,1,Affluent,1,0.5858787245130432,L03501,35,1
49,48055902,177,3,24,35,3867603.91215673,0.2408830158347351,1,Affluent,0,0.5838759708803112,L03408,36,1
42,48523709,40,2,25,85,4786190.581083237,0.1425311019255732,0,Affluent,1,0.581982246686062,L01802,37,1
35,38032230,34,4,23,83,1006910.052614816,0.1691647377877473,0,Affluent,0,0.5813750995761184,L01576,38,1
35,15152301,156,3,27,95,5168853.328013727,0.2464095757767992,1,Affluent,1,0.578123682803698,L01095,39,1
23,37129937,106,4,19,93,4522766.423229005,0.8088898222206432,1,Affluent,0,0.5754536692334691,L00898,40,1
47,29025841,57,5,19,93,10831887.589548253,0.2215966207623563,0,Affluent,1,0.5737451550334152,L00698,41,1
32,35438204,23,5,14,80,5359701.305897127,0.3646757438458174,0,Priority,1,0.570007914709447,L02237,42,1
28,29028714,92,1,20,78,22784290.363325194,0.1712405123802126,1,Affluent,0,0.5679511630415658,L01778,43,1
57,24437691,43,1,22,66,34472979.50577234,0.0613666588952435,1,Affluent,1,0.5674700424321856,L01087,44,1
44,26970902,157,4,12,93,40096661.765346855,0.1883968781112904,1,Mass,0,0.5662149967468163,L02518,45,1
47,27803735,10,2,16,69,6750263.370195544,0.286092568836444,1,Affluent,0,0.5610080604985543,L02753,46,1
54,38868969,157,3,22,82,21705937.367400136,0.2718273250969822,1,Mass,0,0.5602670769272199,L03541,47,1
26,49569111,32,3,28,97,15394697.628129885,0.1627654842806877,0,Mass,1,0.5593133150910745,L03348,48,1
64,38367100,165,2,13,81,29325814.053786054,0.4604385147461834,1,Affluent,1,0.5589232048365087,L00200,49,1
59,49644267,103,1,13,84,40088548.57005517,0.2660400634559369,1,Mass,1,0.5582932134190193,L03156,50,1
42,8613220,167,5,19,99,5979205.926573168,0.0580165284409845,1,Mass,1,0.5579437662354074,L00070,51,1
46,44849322,107,5,19,40,40339003.69483978,0.0762590812556227,0,Affluent,1,0.5541114181904794,L00570,52,1
65,45850688,168,4,10,95,4065457.561551595,0.3512448618486659,0,Affluent,1,0.5537694977507136,L00511,53,1
52,40192188,27,3,26,61,7201212.252397583,0.3156605604178443,1,Mass,1,0.5471113724374028,L02820,54,1
63,36642497,56,2,16,45,18526634.48000106,0.2698599906481031,1,Affluent,0,0.5448441367501461,L03441,55,1
31,43399948,118,5,19,49,63407947.48263681,0.1896683041983582,0,Affluent,1,0.5435732157903461,L03882,56,1
46,38147302,59,3,29,51,26127641.18376661,0.1921240447012425,1,Mass,1,0.5435321231450844,L02031,57,1
21,31637024,66,4,20,37,1300584.7063182502,0.3773640742824448,1,Affluent,1,0.5360179450655348,L02316,58,1
54,30004561,179,4,18,77,13244203.89618272,0.2539486293824179,1,Mass,0,0.5314188913548813,L02503,59,1
23,46558938,105,5,21,31,5897120.202029489,0.0986006342443235,0,Affluent,0,0.5313004758177685,L03338,60,1
42,34676686,45,5,19,30,4244691.723631602,0.1662663859542065,1,Mass,0,0.5299363296707212,L01799,61,1
37,44717492,112,3,6,91,35301424.67469014,0.572455242011394,1,Mass,0,0.5282217939772689,L03237,62,1
51,16182059,131,2,18,99,11666129.6164609,0.3974806557592741,1,Affluent,1,0.5270309734224444,L00736,63,1
21,12962533,43,5,18,93,16538637.150823897,0.3728741020119284,1,Mass,1,0.5261377766588727,L02442,64,1
62,41375357,64,5,14,40,30123521.42708977,0.1536403607067478,0,Affluent,0,0.525969380674554,L02796,65,1
51,47035339,78,1,14,49,7394929.745643166,0.5665425708927896,1,Priority,1,0.5232037272874691,L03193,66,1
21,44903527,161,2,17,37,25587153.981989544,0.4664197454812156,1,Priority,1,0.5229800265667082,L03674,67,1
30,43200242,73,4,21,99,25129834.990333136,0.2895104630561935,0,Mass,0,0.5205241222890201,L03413,68,1
64,24518804,96,5,22,61,8462518.05222323,0.0518238803570847,0,Affluent,1,0.5203798305783417,L02589,69,1
21,32225850,144,2,22,97,12533621.52135625,0.3392391244661561,1,Mass,1,0.5185820716550875,L01949,70,1
21,41554665,4,5,23,93,27172304.767727353,0.4346923833250034,0,Mass,1,0.5180582068452626,L01529,71,1
37,15473554,86,2,26,84,34847455.6479557,0.4020285741484483,1,Affluent,0,0.5180152176060678,L01268,72,1
64,46868737,125,1,18,77,110840613.24876449,0.182379025562777,0,Affluent,0,0.5160614909263737,L03912,73,1
51,30441753,155,3,16,74,6846979.883101928,0.1830907134103525,1,Mass,0,0.5145127354440364,L01329,74,1
31,28006315,144,5,26,77,25683118.490716673,0.2951814770449255,0,Affluent,0,0.5117204051701013,L00032,75,1
47,19224484,71,4,18,27,15163906.72482705,0.1527293368971139,1,Affluent,1,0.5116495914727639,L01760,76,1
59,38646658,57,5,14,82,17051813.081954125,0.5849371866739155,0,Affluent,0,0.5107286431287201,L01589,77,1
40,34020890,116,3,30,59,15224346.83110257,0.1657824091633927,0,Priority,0,0.5103923375067403,L03669,78,1
37,27406469,165,5,23,88,19735723.020065725,0.3527697870404606,0,Affluent,0,0.5099747928909778,L00393,79,1
45,28318471,172,5,21,51,31796689.802985255,0.6408965251783251,1,Affluent,1,0.5097905805372671,L02836,80,1
35,27893017,57,1,16,94,57020609.92954271,0.1304498415668304,0,Priority,0,0.5097622511808446,L00309,81,2
56,38632935,120,5,20,19,102875864.8272353,0.1617281421207311,0,Priority,1,0.5077917733798502,L01986,82,2
46,26216048,51,3,17,85,5838799.20544992,0.257766346777405,0,Priority,0,0.5073061785836427,L02647,83,2
31,13400539,12,5,23,60,22704188.416289993,0.6323149038485048,1,Affluent,0,0.505752948776459,L00566,84,2
64,31900476,139,2,20,87,106307058.01641534,0.1597706616524261,0,Affluent,1,0.5056650170149675,L00208,85,2
51,45514538,155,4,28,70,8470800.609503875,0.0706065712794102,0,Mass,1,0.5052152768829233,L01049,86,2
23,46782471,159,5,22,90,9916416.850220146,0.3686745479335626,0,Mass,1,0.505079233298087,L01889,87,2
46,27731349,30,3,18,59,5257391.8589812415,0.5775984358956632,1,Affluent,1,0.5050006868893174,L02798,88,2
51,41393645,25,5,24,56,24525775.638875995,0.1257237657947303,0,Mass,0,0.5040888483487765,L03797,89,2
34,26232491,175,1,16,86,7309465.912283915,0.3685070111861779,1,Affluent,0,0.5031142451434704,L00353,90,2
65,37273926,162,5,21,99,16148772.063900024,0.7030774243788283,0,Affluent,0,0.5016299102728942,L02803,91,2
24,22586605,144,5,20,54,12106160.355179386,0.0809215555717397,0,Priority,1,0.501359689125038,L03816,92,2
39,19562054,97,5,19,46,11433397.199565418,0.5110966064738769,1,Affluent,1,0.49961108092440776,L00962,93,2
39,21416562,77,4,20,83,8021284.5615844205,0.1665959695103705,0,Affluent,0,0.49937881106980714,L00248,94,2
27,49585569,97,3,22,81,89806360.00373499,0.2472944094819642,0,Mass,0,0.4992685739576723,L03928,95,2
56,42672023,19,4,15,27,22172116.62104688,0.2348207072090883,0,Priority,0,0.497637876606879,L01313,96,2
43,35091859,125,5,26,65,28915866.691565096,0.6730508304775851,1,Mass,0,0.49558221012256937,L03709,97,2
62,49579828,96,3,18,83,26796236.13834266,0.8613006837487723,1,Mass,0,0.4949902893773309,L02894,98,2
40,35820451,158,4,23,85,38238018.32021752,0.0592267212924171,0,Mass,0,0.4947133627788653,L00800,99,2
56,8156508,14,4,27,100,23597050.016747076,0.4942709046115589,1,Mass,0,0.49340381807038936,L03915,100,2
52,20973253,137,5,31,54,7194011.5942944065,0.0510257642810577,0,Affluent,1,0.49297881762776535,L02799,101,2
57,26669638,130,5,22,96,104335488.5357546,0.77724734027968,0,Priority,0,0.49089652261495514,L00291,102,2
41,38818296,28,4,23,48,15405348.52065226,0.297892483611729,0,Affluent,1,0.4901771364589154,L03443,103,2
35,5613710,99,1,23,93,21469185.06617813,0.2501417125042985,1,Affluent,0,0.4878943549934007,L01494,104,2
59,42014885,73,2,25,78,7422742.801333836,0.6141124732050487,1,Mass,0,0.4878533030411597,L01657,105,2
48,32375085,12,5,18,96,23698509.490298767,0.7895374383126249,0,Affluent,0,0.48784037551887505,L03600,106,2
46,25094851,127,2,23,68,5737850.7542031845,0.0877976174522633,1,Mass,0,0.48763360818297335,L01129,107,2
54,43747425,104,4,27,62,1801703.8255896133,0.0882778320359366,0,Mass,0,0.4870547498729131,L02362,108,2
63,28705323,151,5,21,96,36169819.63372985,0.2028683096425652,0,Mass,1,0.4870449551705157,L02387,109,2
36,29514273,119,3,16,56,2615197.2209151317,0.1444752803590711,1,Mass,0,0.48689126953672535,L01831,110,2
62,36792769,129,4,22,93,7807281.3432955425,0.8533682480727158,1,Mass,1,0.48610709519857,L03749,111,2
59,37397946,149,5,29,19,13335801.481026892,0.188931610404351,0,Priority,1,0.4849708602583337,L01127,112,2
59,42838969,29,3,21,88,35194388.98069813,0.2857249335537349,0,Mass,1,0.4847445348002024,L00780,113,2
44,28278227,103,3,16,12,45776273.1275681,0.1566749505942219,1,Affluent,0,0.4844829244546641,L01583,114,2
34,39041968,25,2,22,72,7785499.791667174,0.9319577239119856,1,Affluent,0,0.48376775858648163,L01561,115,2
32,38403473,7,4,25,45,14191770.935741598,0.3253238428215829,0,Affluent,1,0.4831752632573303,L02418,116,2
41,43659669,60,2,15,67,6347689.32419346,0.2481913100633341,0,Affluent,1,0.48220985307946634,L03666,117,2
59,44567731,66,5,21,17,21134062.03832918,0.236481182239084,0,Affluent,0,0.4817820437968511,L01856,118,2
34,40931151,95,5,16,97,5854764.17562464,0.8658602451006802,0,Affluent,0,0.4813119180622461,L00307,119,2
41,17922373,100,4,19,68,9880563.428693105,0.2521737004868844,1,Mass,1,0.48030489544812693,L01213,120,2
65,29668456,115,1,17,42,3032900.660655174,0.3348775183318006,1,Priority,0,0.48018539109410757,L01228,121,2
52,35926070,142,4,17,59,11258590.946551632,0.2255589239692952,0,Affluent,1,0.4798109693300855,L02718,122,2
26,26614075,125,5,18,70,2558336.892172312,0.5349246201606178,1,Mass,1,0.47926400261156626,L01321,123,2
42,8624012,16,2,18,96,16495659.145439573,0.5863783921219128,1,Affluent,1,0.4770678038450863,L01517,124,2
46,23368525,91,5,14,48,6362479.350325717,0.6853488753678112,1,Affluent,0,0.4769185903986675,L02561,125,2
38,49128392,157,5,27,18,2938449.296471915,0.4089657737740058,0,Priority,0,0.4764499513339519,L02405,126,2
41,46012641,113,1,23,82,8359927.154176605,0.3374011208638149,0,Affluent,0,0.47639209621762063,L01184,127,2
24,15565209,35,5,19,29,10437646.825924404,0.4331725127974277,1,Affluent,0,0.47638666228706805,L00007,128,2
65,34791337,49,3,17,60,30818753.184234686,0.4754624875260556,1,Mass,0,0.4762919857123567,L01250,129,2
28,8820142,84,5,20,100,19922413.668711185,0.3273039511267179,0,Affluent,0,0.47601903036496673,L03792,130,2
55,44358877,119,1,16,24,18355886.06147432,0.3358371682673451,1,Affluent,1,0.47491787365655497,L01825,131,2
58,29306240,28,1,17,40,14640172.060990663,0.4418661695527567,1,Priority,1,0.47476197658889036,L01093,132,2
50,40887714,126,5,21,80,5377625.987258664,0.3368031130085778,0,Mass,0,0.4747441189134256,L02481,133,2
28,44623836,150,1,14,49,20587292.036928624,0.1308180173354417,1,Mass,0,0.47436532669690384,L02660,134,2
27,27256282,116,2,15,84,6353457.88022291,0.3136472573809929,1,Mass,0,0.47117950655930013,L01524,135,2
44,31240222,67,3,17,95,1639638.1512450727,0.4714570428605997,0,Affluent,0,0.47085320449804335,L01916,136,2
56,27276240,43,3,14,72,9329365.032573383,0.8278262646510627,1,Affluent,1,0.47071707813427477,L02257,137,2
32,39908162,42,1,20,25,10891879.5105835,0.3772006183635956,1,Affluent,0,0.46996901752517256,L01013,138,2
63,31039808,135,2,18,94,22110128.031015817,0.5372311670446003,1,Mass,1,0.46906129849235184,L01681,139,2
53,49762310,6,1,20,75,9646548.11115215,0.7374999518319099,1,Mass,1,0.46838404822437096,L01033,140,2
56,36676522,91,5,22,88,5534266.118918143,0.8154085371245587,0,Affluent,0,0.46789713120830384,L00210,141,2
43,19260468,107,5,15,85,24768080.66701314,0.6250239422541052,1,Mass,1,0.46742635788601294,L02298,142,2
51,19916039,148,5,14,74,24716344.225959264,0.2323126250029797,0,Affluent,1,0.46735348149859635,L03829,143,2
60,40594159,135,3,20,77,9328370.653330566,0.4609441311656428,0,Affluent,1,0.466489985225032,L02678,144,2
55,37226013,145,5,22,80,13832038.175772062,0.3016576556384145,0,Mass,0,0.4660147954570576,L03432,145,2
51,45319520,56,4,25,59,27899615.37062794,0.6553866131905185,0,Affluent,1,0.4659531222420685,L02468,146,2
34,42541007,52,5,19,20,24376687.153709147,0.2939614874064697,0,Affluent,0,0.46543255292141283,L00841,147,2
64,23504786,153,4,16,79,3467273.629830524,0.4711961770166498,1,Mass,1,0.4650831217472937,L03685,148,2
62,40777641,137,3,16,35,18809360.406330507,0.8239883869093945,1,Priority,1,0.4627309668330026,L02166,149,2
65,28335812,137,3,29,76,10348037.985780235,0.2948318495233307,0,Affluent,0,0.46164726732797856,L01747,150,2
63,49560340,172,3,24,79,13511704.028471304,0.2783403193195705,0,Mass,1,0.46159999651017125,L03961,151,2
53,41506846,11,2,25,30,5098357.401959139,0.0707502493485352,0,Affluent,1,0.4611902261019012,L03400,152,2
37,47005177,93,5,17,49,10125465.58926275,0.2260514612331101,0,Mass,1,0.4600621516987118,L01937,153,2
60,36167843,133,3,18,62,16139491.458080892,0.4969505380448265,1,Mass,1,0.4592538819729883,L02879,154,2
52,35929258,34,5,16,98,17729161.949353967,0.5825692499725007,0,Mass,1,0.45766857290969054,L00587,155,2
32,47097735,149,2,30,87,15232848.71328401,0.6467920488760075,0,Affluent,0,0.4573831345624366,L00206,156,2
32,17082447,13,5,17,71,27967757.320784617,0.6112103924323232,1,Mass,0,0.4570126986547393,L03222,157,2
55,36508012,66,4,22,70,24020795.41919891,0.8423706821407148,1,Mass,1,0.45690248757489127,L01469,158,2
28,38431665,25,3,13,81,102457385.14024414,0.6552217075329421,0,Affluent,1,0.4568779427052911,L00467,159,2
56,32123101,29,1,17,89,3904022.40946899,0.2797484198735404,0,Affluent,0,0.45670995589953106,L03001,160,2
40,35830954,27,5,19,76,93481896.06358536,0.4653423706851957,0,Mass,0,0.4565863701811457,L02841,161,3
45,31710871,155,2,16,86,17905885.90605435,0.4922883248351116,1,Mass,0,0.4535651880848821,L00308,162,3
59,37036086,66,4,24,74,25215005.71922282,0.6928759126660636,0,Affluent,1,0.4511520418906846,L02994,163,3
29,47805151,174,4,18,47,39608934.23608851,0.60574366029965,0,Priority,1,0.45096796214911394,L03359,164,3
24,36084837,158,4,17,65,56733900.24158367,0.5804637718086176,0,Priority,1,0.4499451836552675,L00678,165,3
36,24193931,31,5,14,73,18695133.610250454,0.5133262913419503,0,Affluent,1,0.44978383024481255,L02204,166,3
57,43848685,142,5,19,40,5119913.969571344,0.7317436024902046,1,Mass,0,0.4497232869558591,L02748,167,3
25,16598426,35,1,34,35,14476697.06372712,0.2166809734591161,1,Affluent,1,0.4494014432710002,L02502,168,3
25,32656952,23,3,22,81,8432577.780114181,0.1477592485202169,0,Mass,0,0.44923563858747867,L01690,169,3
23,17767146,82,4,16,93,18463988.48560657,0.6454023226942154,1,Mass,0,0.4491802431723836,L01801,170,3
44,14767909,159,3,23,70,6471714.567528713,0.1825051263847481,1,Mass,1,0.4490279777022572,L01296,171,3
31,6380488,80,2,21,86,3735547.457120316,0.1123193015395293,1,Mass,0,0.44748684318382326,L00719,172,3
58,8386258,45,4,17,58,13594159.573348608,0.7201307384177519,1,Priority,0,0.44678545982911044,L02406,173,3
40,36534290,85,1,19,61,22165525.970872182,0.0973020908030844,0,Affluent,0,0.4462856530643776,L03008,174,3
25,39597089,37,1,13,91,15845201.175236078,0.7034129144259055,1,Mass,0,0.4459328539323235,L02682,175,3
49,43593734,157,4,20,47,8024734.374551234,0.6684482696034068,1,Mass,1,0.44580215930915523,L03117,176,3
52,14491652,161,2,21,91,35281324.90475095,0.6848822067045934,1,Affluent,1,0.44549511976632244,L02517,177,3
59,29768601,148,1,20,39,59042964.72854605,0.5122107595181252,1,Priority,0,0.4450709237446714,L00610,178,3
32,27332772,70,3,18,73,6597533.624165349,0.546403495459897,1,Mass,0,0.444604294239075,L02346,179,3
36,12952897,116,5,32,46,17450298.266037267,0.0740809804609085,0,Affluent,0,0.44452392671964314,L01160,180,3
59,33682104,71,1,18,65,3467586.062547697,0.090324773010554,0,Affluent,1,0.44436612451592605,L03264,181,3
28,40010555,11,2,18,86,4741507.009594842,0.2237640696354561,0,Mass,0,0.44290648342350464,L02095,182,3
56,31515722,81,1,30,52,14028813.238457652,0.1488579296705052,0,Priority,1,0.44237739017459865,L00613,183,3
36,45083994,79,2,22,74,13128954.210597971,0.1727066493761878,0,Mass,0,0.44225170060335944,L01176,184,3
41,29371820,48,5,20,85,6342183.757037657,0.7916126199705698,0,Affluent,1,0.44164441116413855,L03812,185,3
60,46445998,83,5,19,66,25774127.081403587,0.9328007748510004,0,Affluent,1,0.4407112728102606,L02390,186,3
30,29033694,50,4,16,43,5503072.165981681,0.3355664826959214,0,Priority,0,0.440012125826492,L03444,187,3
48,31149810,81,1,16,33,10480313.029962609,0.5013920480812503,1,Priority,1,0.43910509077537946,L02414,188,3
35,38550564,50,4,20,15,25102136.8569209,0.1679194748582032,0,Affluent,1,0.4386865034133578,L01514,189,3
64,20870182,173,5,17,25,44865712.2983764,0.0587795550872894,0,Priority,0,0.43843072923690224,L03689,190,3
43,47513911,167,3,18,54,16579263.124565993,0.0528007549278446,0,Mass,0,0.4381912237126228,L01492,191,3
63,23977562,8,5,24,31,5069396.049408087,0.891893211383186,1,Affluent,0,0.4381102804693518,L03956,192,3
28,33338341,58,3,24,86,17264035.829423524,0.2518710772555461,0,Mass,0,0.43773634491419317,L01556,193,3
42,30119323,70,4,20,59,9291800.534139616,0.4108415969533115,0,Affluent,0,0.43717365717885165,L01808,194,3
33,16692496,45,4,21,37,6483039.226893107,0.1981672548783946,1,Mass,0,0.4363944181396707,L00314,195,3
25,35240686,54,2,32,32,24414896.95462276,0.0889700173585509,0,Affluent,1,0.43630464991620715,L01633,196,3
61,13599903,124,2,24,35,114746586.15794276,0.3076835258638521,1,Affluent,1,0.4350243053823226,L01304,197,3
42,5024365,44,2,21,97,15854360.117314668,0.0725470168437061,0,Affluent,0,0.43445983953930906,L00076,198,3
38,35399742,156,5,23,82,13056718.822812067,0.4207255257146631,0,Mass,1,0.4344376034209685,L01017,199,3
39,8230057,26,4,27,70,37826916.29451354,0.4689410337854452,1,Mass,0,0.43440961689212304,L02915,200,3
31,19092637,81,3,18,89,11448339.305838278,0.5860436726290023,1,Mass,0,0.4334804926308592,L02882,201,3
28,26920841,101,3,14,58,10970114.654356891,0.1380968889836053,0,Affluent,0,0.4323603169259677,L03097,202,3
42,17159383,124,4,24,89,22293294.475981772,0.7011049856200262,1,Mass,0,0.4320169596986786,L03636,203,3
40,28065726,96,5,22,66,16629940.871395051,0.1926104737086025,0,Mass,0,0.43181175470549027,L03771,204,3
31,28982296,80,4,16,72,133500212.24588048,0.225242606085121,0,Mass,1,0.43147697528009044,L01386,205,3
32,42016532,21,3,13,88,12504241.252614953,0.8359258393712614,0,Affluent,1,0.43147261899623607,L03570,206,3
21,40594174,168,5,22,43,5847829.351427135,0.6515554204844395,0,Priority,0,0.4305982658883636,L00707,207,3
31,32661289,52,3,23,88,6770435.234838852,0.2861105091012517,0,Mass,1,0.430090829879725,L01786,208,3
50,40282330,139,2,16,38,9352163.2789791,0.7119405693794271,1,Affluent,1,0.4296284405553372,L00123,209,3
21,11441993,2,3,19,78,3057125.1365613653,0.1791866521587511,0,Affluent,0,0.4295866808373956,L01532,210,3
54,17862279,92,5,25,10,5648665.572184076,0.6429172785558844,1,Priority,0,0.4295446215603229,L03991,211,3
24,46375056,105,2,17,40,3082788.1702543967,0.23714341800503,0,Affluent,0,0.42910511035746096,L01215,212,3
51,26273821,104,4,30,54,22028706.368117083,0.5123510065942971,0,Priority,1,0.4290436864239502,L03159,213,3
27,22039901,154,3,22,39,4370345.703140626,0.5015854639540989,1,Affluent,0,0.4288549404729608,L00620,214,3
35,47411265,62,5,31,39,24651968.869296186,0.837647268322386,0,Affluent,0,0.42845718269949074,L01388,215,3
62,14431151,159,4,19,83,53680117.32357142,0.325881275808897,0,Affluent,0,0.42804792073995807,L00153,216,3
48,38213811,56,2,19,88,17421355.818676464,0.2639165893736634,0,Mass,1,0.42713758131487833,L01952,217,3
31,40770310,139,5,15,86,3939562.398172158,0.5547351141363541,0,Mass,0,0.42660717972367773,L03435,218,3
48,31612570,44,3,17,99,25878062.26685868,0.3873293522825498,0,Mass,1,0.4265011794176138,L03367,219,3
24,43185921,103,2,21,23,63980132.22835616,0.1092711775551829,0,Affluent,1,0.4263956922443147,L03988,220,3
61,40674726,123,2,18,91,18754549.60331726,0.2719250825604865,0,Mass,1,0.426250625359825,L01606,221,3
39,36860837,86,4,13,59,9290924.739455689,0.1295606459418024,0,Mass,0,0.42615343328589206,L00163,222,3
41,15315126,71,1,28,53,8618023.50897573,0.4035876991853144,1,Affluent,0,0.42572219241143117,L01319,223,3
44,40973307,14,3,24,41,43667048.83251771,0.7462835742895463,1,Mass,0,0.42560949686605964,L01207,224,3
21,39262219,129,4,23,60,9898427.777311802,0.6035696334731986,0,Affluent,1,0.42548706648357765,L01624,225,3
62,36656613,178,2,18,68,10746765.634440929,0.2941447454252289,0,Affluent,1,0.4251103051157863,L02533,226,3
59,46015530,155,2,23,64,22754661.394891325,0.1187782531817301,0,Mass,0,0.4247792385028713,L01896,227,3
22,44940675,23,4,14,66,4281003.332543939,0.4406874060575587,0,Mass,0,0.42344914657698335,L03309,228,3
34,44354839,67,5,13,33,8525695.929955939,0.1893889907945882,0,Mass,0,0.42295289903566924,L03342,229,3
53,24671976,99,3,18,30,15093167.79536166,0.5540049708949953,1,Affluent,0,0.42293208994187176,L00225,230,3
55,17447558,50,5,21,54,8574658.684328627,0.6036795591009622,1,Mass,0,0.4208708418283125,L02662,231,3
64,39540305,70,4,19,15,14313921.773137633,0.4992478963013733,1,Mass,1,0.4202464732517228,L00999,232,3
47,7304404,103,5,27,31,7285998.65436175,0.5489683572105573,1,Affluent,0,0.42000449708604093,L03955,233,3
29,36373773,16,4,18,46,4440014.3613514835,0.1311146450109344,0,Mass,1,0.41905936226794255,L00564,234,3
33,38779462,61,1,16,88,10622724.189611994,0.5371448438721035,0,Affluent,0,0.4186181327319618,L00779,235,3
53,31409465,108,5,26,21,4633978.211811095,0.2839736586928017,0,Affluent,1,0.41857000054181376,L01598,236,3
58,15111417,37,1,17,67,33851525.64226764,0.1712288672200876,1,Mass,0,0.4183243553802061,L01264,237,3
35,17461479,135,4,20,74,43197105.06346207,0.3534242555642858,0,Affluent,0,0.41820344122096814,L03522,238,3
53,19640001,100,3,17,90,10665990.75295223,0.4269904300612023,0,Affluent,0,0.41644693616319733,L02981,239,3
33,14153204,76,3,18,70,84510093.93394907,0.462500278621745,1,Mass,0,0.4160385182486374,L03304,240,3
62,11291720,123,2,24,41,19818387.91418027,0.3198254309201095,1,Affluent,1,0.41593908324498624,L01143,241,4
58,29922940,164,4,23,48,40251527.058489904,0.3551535617149388,0,Affluent,1,0.41573395089688536,L03440,242,4
23,19359929,130,5,18,25,36999196.34060497,0.6737047756924984,1,Affluent,0,0.4152644615675223,L02657,243,4
55,23488135,76,1,22,64,47067258.99348328,0.329501417773669,1,Mass,0,0.4149424159568156,L00128,244,4
