Age,Gender,Married,Education,Employment_Years,Annual_Income,Coapplicant_Income,Credit_Score,Existing_Loans,Property_Area,Loan_Term_Months,Total_Income,Income_per_Employment_Year,Actual_Loan_Amount,Predicted_Loan_Amount,Absolute_Error,Error_Pct
59,Female,No,Not Graduate,8.6,173500000.0,29500000.0,687.0,1,Semiurban,36.0,203000000.0,21145833.333333336,209000000.0,134630673.1507188,74369326.84928119,35.58340997573263
21,Male,No,Graduate,8.2,454000000.0,26400000.0,731.0,0,Urban,60.0,480400000.0,52217391.30434783,377000000.0,297761490.3507442,79238509.64925581,21.01817232075751
50,Male,Yes,Graduate,23.9,77500000.0,12800000.0,847.0,1,Rural,60.0,90300000.0,3626506.0240963856,127000000.0,181388944.10390255,54388944.10390255,42.825940239293345
59,Female,Yes,Not Graduate,13.7,81300000.0,78800000.0,576.0,1,Semiurban,48.0,160100000.0,10891156.462585034,91000000.0,121615351.72444186,30615351.724441856,33.64324365323281
58,Female,Yes,Graduate,14.1,105800000.0,17100000.0,635.0,0,Semiurban,84.0,122900000.0,8139072.847682119,208000000.0,133590180.33840317,74409819.66159683,35.77395176038309
44,Female,Yes,Graduate,10.3,91400000.0,16200000.0,,0,Urban,24.0,107600000.0,9522123.893805308,166000000.0,111565175.13030405,54434824.86969595,32.792063174515626
36,Male,No,Graduate,3.0,181600000.0,14500000.0,689.0,0,Rural,24.0,196100000.0,49025000.0,50000000.0,126006825.91682394,76006825.91682394,152.01365183364788
27,Male,Yes,Not Graduate,7.8,194200000.0,37800000.0,748.0,2,Urban,36.0,232000000.0,26363636.363636363,83000000.0,156687156.53214964,73687156.53214964,88.77970666524052
47,Female,Yes,Graduate,13.9,191300000.0,44200000.0,625.0,0,Rural,60.0,235500000.0,15805369.127516778,129000000.0,181547739.03381717,52547739.03381717,40.7346814215637
25,Female,Yes,Graduate,24.4,183200000.0,10300000.0,664.0,1,Rural,60.0,193500000.0,7618110.2362204725,179000000.0,195598515.5780111,16598515.578011096,9.272913730732455
42,Male,Yes,Graduate,21.6,59600000.0,44400000.0,643.0,1,Semiurban,60.0,104000000.0,4601769.911504424,117000000.0,133067068.7783289,16067068.778328896,13.732537417375124
35,Female,Yes,Graduate,12.5,36300000.0,44900000.0,771.0,2,Semiurban,36.0,81200000.0,6014814.814814814,132000000.0,94787836.94778034,37212163.05221966,28.191032615317923
57,Male,Yes,Not Graduate,6.7,350900000.0,13200000.0,685.0,0,Urban,24.0,364100000.0,47285714.28571428,116000000.0,190036705.06064495,74036705.06064495,63.82474574193531
30,Male,Yes,Not Graduate,,108300000.0,35100000.0,763.0,0,Urban,60.0,143400000.0,10391304.347826086,136000000.0,157425629.1179105,21425629.117910504,15.754139057287137
33,Male,No,Graduate,3.8,192500000.0,53600000.0,711.0,1,Rural,48.0,246100000.0,51270833.333333336,190000000.0,182222902.54004475,7777097.459955245,4.093209189450129
31,Female,Yes,Not Graduate,16.7,526600000.0,44600000.0,669.0,0,Urban,36.0,571200000.0,32271186.440677967,231000000.0,316151534.25010675,85151534.25010675,36.862136039007254
32,Female,Yes,Graduate,24.2,196000000.0,92200000.0,690.0,3,Urban,72.0,288200000.0,11436507.936507937,217000000.0,219874433.5543461,2874433.5543461144,1.3246237577631863
48,Female,Yes,Graduate,9.1,243000000.0,153000000.0,632.0,2,Semiurban,60.0,396000000.0,39207920.79207921,282000000.0,203493160.74939618,78506839.25060382,27.83930469879568
63,Female,No,Graduate,5.2,139600000.0,9000000.0,767.0,0,Rural,36.0,148600000.0,23967741.93548387,183000000.0,106543392.00295202,76456607.99704798,41.77956721150163
40,Male,Yes,Graduate,14.7,186100000.0,58000000.0,629.0,2,Semiurban,48.0,244100000.0,15547770.700636944,183000000.0,193595740.2820533,10595740.282053292,5.790022012050979
35,Female,Yes,Not Graduate,16.1,76000000.0,16700000.0,700.0,2,Semiurban,60.0,92700000.0,5421052.6315789465,101000000.0,125985359.03536244,24985359.035362437,24.737979242933108
21,Male,Yes,Graduate,23.7,220400000.0,39000000.0,850.0,0,Semiurban,36.0,259400000.0,10502024.291497976,140000000.0,209623496.15986267,69623496.15986267,49.731068685616194
53,Female,Yes,Graduate,1.3,119100000.0,16400000.0,631.0,2,Urban,36.0,135500000.0,58913043.478260875,99000000.0,90640565.38256854,8359434.617431462,8.443873350940871
26,Male,No,Graduate,13.6,147200000.0,37500000.0,741.0,0,Urban,36.0,184700000.0,12650684.93150685,140000000.0,169828695.4632312,29828695.463231206,21.306211045165146
55,Female,Yes,Graduate,20.5,81700000.0,42800000.0,759.0,0,Urban,24.0,124500000.0,5790697.674418605,114000000.0,138657362.61969817,24657362.619698167,21.629265455875586
61,Male,Yes,Graduate,18.5,111400000.0,33200000.0,657.0,0,Semiurban,60.0,144600000.0,7415384.615384615,175000000.0,145440782.65484038,29559217.34515962,16.89098134009121
28,Female,Yes,Graduate,1.4,66700000.0,36000000.0,809.0,1,Semiurban,72.0,102700000.0,42791666.66666667,93000000.0,129347893.93268698,36347893.932686985,39.08375691686772
40,Female,Yes,Graduate,6.9,140300000.0,22800000.0,699.0,2,Urban,60.0,163100000.0,20645569.620253164,181000000.0,147076812.95566353,33923187.04433647,18.742092289688657
55,Female,No,Graduate,8.3,88900000.0,6000000.0,798.0,0,Semiurban,60.0,94900000.0,10204301.075268816,192000000.0,144962224.6426652,47037775.35733479,24.498841331945204
61,Female,Yes,Not Graduate,0.4,156300000.0,30800000.0,685.0,1,Rural,24.0,187100000.0,133642857.14285715,55000000.0,118889139.38218656,63889139.38218656,116.16207160397556
59,Male,Yes,Graduate,23.0,125000000.0,109700000.0,662.0,1,Semiurban,72.0,234700000.0,9779166.666666666,133000000.0,208972150.25592855,75972150.25592855,57.12191748566055
35,Male,Yes,Graduate,18.0,107500000.0,22600000.0,705.0,0,Urban,60.0,130100000.0,6847368.421052632,182000000.0,151917712.49123114,30082287.508768857,16.52872940042245
30,Male,No,Not Graduate,5.6,111200000.0,43700000.0,671.0,1,Urban,,154900000.0,23469696.969696973,100000000.0,140508922.4722177,40508922.47221771,40.508922472217705
27,Male,No,Graduate,9.2,102900000.0,24600000.0,690.0,2,Semiurban,60.0,127500000.0,12500000.0,75000000.0,137311685.72957587,62311685.72957587,83.0822476394345
36,Male,Yes,Not Graduate,2.7,81400000.0,7400000.0,775.0,3,Semiurban,60.0,88800000.0,24000000.0,143000000.0,123457509.61575453,19542490.38424547,13.66607719178005
55,Male,Yes,Graduate,23.9,72100000.0,20600000.0,766.0,2,Semiurban,36.0,92700000.0,3722891.5662650606,143000000.0,131022267.19583367,11977732.804166332,8.376036925990443
57,Female,No,Graduate,11.8,148000000.0,28200000.0,786.0,2,Urban,60.0,176200000.0,13765625.0,174000000.0,193680323.3097222,19680323.309722185,11.310530637771372
27,Female,No,Not Graduate,19.8,232600000.0,29700000.0,788.0,0,Rural,60.0,262300000.0,12610576.923076922,250000000.0,238029354.94503146,11970645.054968536,4.7882580219874145
44,Male,No,Graduate,17.6,87500000.0,93700000.0,759.0,0,Semiurban,60.0,181200000.0,9741935.483870966,217000000.0,172643459.02947557,44356540.97052443,20.440802290564253
25,Male,No,Graduate,12.9,138200000.0,22500000.0,823.0,1,Urban,12.0,160700000.0,11561151.07913669,129000000.0,138717024.34151986,9717024.341519862,7.532577008930126
32,Female,No,Graduate,23.2,191700000.0,120900000.0,651.0,0,Urban,72.0,312600000.0,12917355.371900827,286000000.0,225454776.364007,60545223.635993004,21.169658613983568
62,Male,No,Not Graduate,16.7,398500000.0,7300000.0,721.0,0,Urban,60.0,405800000.0,22926553.672316384,285000000.0,230750082.41516817,54249917.584831834,19.03505880169538
46,Male,Yes,Graduate,22.5,199000000.0,29300000.0,621.0,0,Rural,24.0,228300000.0,9714893.617021276,181000000.0,167992629.19277745,13007370.807222545,7.186392711172678
45,Female,Yes,Graduate,9.2,250200000.0,94600000.0,649.0,0,Semiurban,60.0,344800000.0,33803921.568627454,326000000.0,214909703.77062643,111090296.22937357,34.07677798447042
38,Male,Yes,Graduate,12.6,161400000.0,97400000.0,793.0,2,Rural,72.0,258800000.0,19029411.76470588,296000000.0,239098456.78778258,56901543.21221742,19.22349432845183
30,Male,No,Graduate,0.4,109200000.0,42600000.0,556.0,1,Urban,72.0,151800000.0,108428571.42857143,151000000.0,128086814.8400239,22913185.159976095,15.174294807931188
34,Male,Yes,Graduate,5.9,335100000.0,50700000.0,584.0,0,Semiurban,,385800000.0,55913043.47826087,153000000.0,191020133.5524867,38020133.55248669,24.849760491821364
28,Male,No,Not Graduate,22.3,144500000.0,86900000.0,670.0,0,Urban,72.0,231400000.0,9931330.472103003,202000000.0,211170782.16341344,9170782.163413435,4.539991170006651
49,Female,No,Graduate,7.9,162100000.0,8500000.0,683.0,1,Urban,84.0,170600000.0,19168539.325842697,114000000.0,156870312.94595498,42870312.94595498,37.60553767189033
47,Female,Yes,Graduate,18.6,50100000.0,51600000.0,673.0,5,Urban,60.0,101700000.0,5188775.510204081,170000000.0,150279676.64725804,19720323.352741957,11.600190207495269
59,Male,No,Not Graduate,2.7,157600000.0,18600000.0,590.0,1,Urban,72.0,176200000.0,47621621.621621616,143000000.0,126960906.08237274,16039093.91762726,11.216149592746335
54,Female,Yes,Graduate,9.1,38600000.0,152400000.0,580.0,0,Semiurban,60.0,191000000.0,18910891.08910891,183000000.0,123073477.23573385,59926522.76426615,32.746733750965106
45,Male,No,Not Graduate,14.8,63700000.0,45000000.0,587.0,0,Rural,60.0,108700000.0,6879746.835443038,132000000.0,111087306.55658075,20912693.443419248,15.842949578347914
44,Female,Yes,Graduate,10.3,78800000.0,40500000.0,668.0,1,Urban,36.0,119300000.0,10557522.123893805,50000000.0,87743866.60159902,37743866.60159902,75.48773320319805
41,Male,No,Graduate,20.7,81000000.0,5500000.0,,2,Semiurban,60.0,86500000.0,3986175.1152073736,163000000.0,116006207.10291676,46993792.89708324,28.83054778962162
63,Male,No,Graduate,21.9,135300000.0,19600000.0,757.0,1,Semiurban,60.0,154900000.0,6764192.139737992,165000000.0,183625710.85378018,18625710.85378018,11.288309608351623
64,Male,No,Not Graduate,23.0,172200000.0,150700000.0,713.0,2,Rural,36.0,322900000.0,13454166.666666666,262000000.0,227726465.72770435,34273534.272295654,13.081501630647196
28,Female,Yes,Graduate,15.0,111800000.0,40700000.0,684.0,1,Semiurban,60.0,152500000.0,9531250.0,180000000.0,160383543.92893955,19616456.07106045,10.898031150589137
29,Male,No,Not Graduate,7.5,67300000.0,27300000.0,584.0,1,Urban,72.0,94600000.0,11129411.764705881,128000000.0,105425624.90406017,22574375.09593983,17.63623054370299
59,Male,No,Graduate,12.3,59300000.0,49600000.0,667.0,0,Urban,36.0,108900000.0,8187969.92481203,103000000.0,85814525.28585893,17185474.71414107,16.68492690693308
28,Male,Yes,Graduate,20.6,147800000.0,77100000.0,734.0,0,Semiurban,60.0,224900000.0,10412037.037037035,120000000.0,195873669.0280804,75873669.0280804,63.22805752340034
37,Male,Yes,Graduate,21.2,99500000.0,36600000.0,706.0,1,Rural,60.0,136100000.0,6130630.630630631,129000000.0,148978192.1479637,19978192.147963703,15.486970657336204
56,Male,No,Graduate,23.7,105500000.0,12900000.0,791.0,1,Rural,60.0,118400000.0,4793522.267206478,212000000.0,158192027.07003456,53807972.92996544,25.38111930658747
63,Male,No,Not Graduate,12.8,64300000.0,202000000.0,681.0,0,Semiurban,24.0,266300000.0,19297101.44927536,275000000.0,151624035.106036,123375964.893964,44.863987234168725
44,Male,Yes,Graduate,15.2,274700000.0,56800000.0,611.0,4,Semiurban,12.0,331500000.0,20462962.962962963,138000000.0,202696638.51814702,64696638.51814702,46.88162211459929
26,Female,Yes,Graduate,4.6,143700000.0,45800000.0,825.0,2,Urban,60.0,189500000.0,33839285.71428572,181000000.0,179727225.0847332,1272774.9152668118,0.7031905609208905
31,Female,No,Graduate,2.5,124000000.0,7500000.0,725.0,0,Urban,72.0,131500000.0,37571428.571428575,214000000.0,141252125.01220632,72747874.98779368,33.99433410644564
64,Female,No,Graduate,15.9,117400000.0,15500000.0,633.0,0,Urban,60.0,132900000.0,7863905.3254437875,123000000.0,129776181.48990916,6776181.489909157,5.509090642202566
29,Female,Yes,Graduate,3.2,160600000.0,37200000.0,782.0,1,Urban,84.0,197800000.0,47095238.09523809,153000000.0,184855284.57691175,31855284.576911747,20.82044743589003
46,Male,Yes,Not Graduate,8.8,146400000.0,40800000.0,730.0,0,,60.0,187200000.0,19102040.81632653,162000000.0,143268283.0469543,18731716.953045696,11.5627882426208
44,Female,No,Not Graduate,10.6,128900000.0,23900000.0,709.0,0,Urban,60.0,152800000.0,13172413.793103449,93000000.0,155896359.91534242,62896359.91534242,67.63049453262626
37,Male,Yes,Graduate,7.6,129800000.0,57100000.0,542.0,2,Semiurban,60.0,186900000.0,21732558.139534883,69000000.0,114186363.73295288,45186363.73295288,65.4874836709462
32,Male,Yes,Graduate,9.4,198300000.0,51700000.0,595.0,0,Urban,36.0,250000000.0,24038461.538461536,173000000.0,144195185.7021523,28804814.29784769,16.650181675056466
53,Female,Yes,Graduate,13.2,67100000.0,74500000.0,774.0,1,Urban,,141600000.0,9971830.985915493,202000000.0,163953739.7148755,38046260.28512451,18.83478231936857
54,Female,No,Graduate,18.7,159400000.0,5400000.0,782.0,2,Urban,60.0,164800000.0,8365482.233502538,220000000.0,194628280.35738194,25371719.64261806,11.532599837553665
37,Male,Yes,Graduate,8.2,130900000.0,8900000.0,756.0,1,Urban,72.0,139800000.0,15195652.173913045,130000000.0,139082559.6073031,9082559.607303113,6.986584313310086
51,Female,No,Graduate,2.3,58500000.0,20200000.0,674.0,1,Semiurban,60.0,78700000.0,23848484.84848485,50000000.0,107513350.10453144,57513350.10453144,115.02670020906287
48,Male,Yes,Graduate,24.2,168100000.0,102700000.0,683.0,1,Rural,60.0,270800000.0,10746031.746031746,281000000.0,222397334.07986125,58602665.92013875,20.855041252718415
53,Male,No,Graduate,13.2,97500000.0,48500000.0,694.0,0,Semiurban,60.0,146000000.0,10281690.140845072,158000000.0,156824430.0883595,1175569.911640495,0.7440315896458829
64,Female,No,Graduate,4.1,95300000.0,36500000.0,785.0,0,Semiurban,72.0,131800000.0,25843137.254901964,132000000.0,161529971.0906196,29529971.090619594,22.37119022016636
35,Male,Yes,Graduate,5.4,99700000.0,45200000.0,685.0,1,Semiurban,60.0,144900000.0,22640625.0,119000000.0,122222854.9522045,3222854.9522044957,2.7082814724407527
64,Female,No,Not Graduate,1.5,185800000.0,,764.0,3,Semiurban,60.0,185800000.0,74320000.0,208000000.0,168077703.25057292,39922296.74942708,19.193411898763017
56,Female,Yes,Graduate,14.5,311700000.0,24200000.0,687.0,2,Semiurban,60.0,335900000.0,21670967.741935484,222000000.0,230743015.6078903,8743015.607890308,3.938295318869508
52,Female,Yes,Not Graduate,12.4,101000000.0,73200000.0,575.0,0,Urban,36.0,174200000.0,13000000.0,128000000.0,115171336.0852779,12828663.9147221,10.02239368337664
65,Male,Yes,Graduate,8.3,156800000.0,42800000.0,654.0,3,Urban,60.0,199600000.0,21462365.591397848,169000000.0,146156421.33847156,22843578.66152844,13.516910450608544
57,Male,Yes,Not Graduate,20.1,302600000.0,33500000.0,640.0,1,Urban,60.0,336100000.0,15928909.952606633,202000000.0,244688418.10758218,42688418.10758218,21.13288025127831
55,Female,Yes,Graduate,12.5,85000000.0,19800000.0,794.0,0,Rural,36.0,104800000.0,7762962.962962963,59000000.0,120579166.0706292,61579166.070629194,104.37146791632065
36,Female,No,Graduate,7.6,115200000.0,18200000.0,747.0,2,Rural,60.0,133400000.0,15511627.906976745,151000000.0,141129876.79837236,9870123.201627642,6.536505431541485
43,Male,Yes,Graduate,6.3,102500000.0,17100000.0,483.0,1,Rural,12.0,119600000.0,16383561.643835617,50000000.0,75746572.48789372,25746572.487893716,51.49314497578743
48,Female,No,Graduate,24.0,165100000.0,24000000.0,683.0,2,Urban,60.0,189100000.0,7564000.0,166000000.0,206004369.9335683,40004369.9335683,24.09901803227006
49,Female,No,Graduate,18.9,119800000.0,130400000.0,741.0,0,Rural,84.0,250200000.0,12572864.32160804,242000000.0,224158071.81124672,17841928.188753277,7.3726975986583785
50,Female,No,Graduate,2.6,113700000.0,23800000.0,658.0,1,Semiurban,60.0,137500000.0,38194444.44444444,64000000.0,132386158.65564732,68386158.65564732,106.85337289944894
48,Male,Yes,Graduate,6.5,121800000.0,36400000.0,773.0,2,Urban,60.0,158200000.0,21093333.333333332,185000000.0,157499052.83117107,27500947.168828934,14.865376848015641
48,Female,No,Not Graduate,24.7,116300000.0,42700000.0,,2,Urban,36.0,159000000.0,6186770.428015565,179000000.0,149785313.945923,29214686.054077,16.32105366149553
28,Female,No,Graduate,21.7,122600000.0,10100000.0,850.0,0,Semiurban,60.0,132700000.0,5845814.977973568,215000000.0,183200094.86245102,31799905.137548983,14.790653552348365
27,Male,Yes,Graduate,15.1,136700000.0,26300000.0,762.0,3,Urban,36.0,163000000.0,10124223.60248447,196000000.0,141739199.63539895,54260800.364601046,27.684081818674006
54,Female,Yes,Graduate,13.7,124400000.0,42400000.0,630.0,0,Semiurban,60.0,166800000.0,11346938.775510205,121000000.0,151208678.29491276,30208678.294912755,24.96584983050641
60,Female,No,Graduate,9.2,97200000.0,22800000.0,711.0,1,Semiurban,72.0,120000000.0,11764705.882352943,168000000.0,150050338.2133147,17949661.786685288,10.684322492074577
55,Female,Yes,Graduate,18.5,261900000.0,25400000.0,751.0,1,Urban,60.0,287300000.0,14733333.333333334,318000000.0,234346885.53507122,83653114.46492878,26.306010838027916
60,Male,Yes,Not Graduate,7.2,107600000.0,15800000.0,745.0,0,Urban,36.0,123400000.0,15048780.487804879,107000000.0,116680983.57222123,9680983.572221234,9.047648198337601
64,Female,Yes,Not Graduate,14.7,193300000.0,61400000.0,842.0,1,Rural,36.0,254700000.0,16222929.936305733,158000000.0,208481446.26056424,50481446.26056424,31.95028244339509
55,Female,No,Graduate,1.4,68100000.0,64000000.0,737.0,0,Urban,24.0,132100000.0,55041666.66666667,50000000.0,106821021.42672333,56821021.42672333,113.64204285344665
37,Female,Yes,Not Graduate,18.9,105800000.0,,679.0,0,Urban,60.0,105800000.0,5316582.914572865,97000000.0,133781873.52042176,36781873.52042176,37.9194572375482
63,Male,Yes,Not Graduate,19.3,102700000.0,22100000.0,727.0,4,Urban,60.0,124800000.0,6147783.251231527,180000000.0,167786205.40780437,12213794.59219563,6.785441440108683
55,Female,No,Graduate,1.8,230200000.0,43400000.0,707.0,1,Semiurban,60.0,273600000.0,97714285.71428572,176000000.0,203047073.82806006,27047073.82806006,15.367655584125034
52,Female,Yes,Graduate,9.2,226000000.0,14200000.0,632.0,1,Urban,60.0,240200000.0,23549019.60784314,231000000.0,187896947.2972502,43103052.70274979,18.659330174350558
53,Female,Yes,Not Graduate,18.0,93200000.0,15500000.0,724.0,0,,60.0,108700000.0,5721052.631578947,158000000.0,171190888.44183394,13190888.441833943,8.348663570780976
35,Male,Yes,Graduate,8.0,79400000.0,31100000.0,676.0,0,Rural,60.0,110500000.0,12277777.777777778,153000000.0,112409398.15784246,40590601.84215754,26.529805125593164
37,Male,No,Graduate,11.2,336100000.0,8800000.0,662.0,0,Urban,60.0,344900000.0,28270491.80327869,208000000.0,222689096.1950075,14689096.195007503,7.062065478368992
36,Female,No,Graduate,2.2,132600000.0,22400000.0,835.0,1,Semiurban,60.0,155000000.0,48437500.0,111000000.0,169934575.1758944,58934575.17589441,53.094211870175144
64,Female,Yes,Graduate,20.4,165900000.0,21900000.0,684.0,1,Urban,60.0,187800000.0,8775700.93457944,70000000.0,195715575.5427441,125715575.5427441,179.5936793467773
47,Male,No,Graduate,13.2,59100000.0,16800000.0,850.0,2,Semiurban,72.0,75900000.0,5345070.422535212,94000000.0,178632677.23539567,84632677.23539567,90.03476301637838
49,Female,Yes,Not Graduate,11.7,88100000.0,11900000.0,692.0,2,Urban,72.0,100000000.0,7874015.748031496,160000000.0,132811038.45700382,27188961.542996183,16.993100964372616
39,Male,Yes,Graduate,13.9,66300000.0,21500000.0,717.0,0,Rural,84.0,87800000.0,5892617.44966443,144000000.0,158494562.99943846,14494562.999438465,10.065668749610044
36,Male,No,Not Graduate,5.7,129300000.0,33600000.0,714.0,0,Rural,60.0,162900000.0,24313432.835820895,189000000.0,142210480.40606403,46789519.59393597,24.756359573511094
63,Female,No,Graduate,8.7,230100000.0,66500000.0,688.0,0,Semiurban,84.0,296600000.0,30577319.587628867,197000000.0,216687306.99572545,19687306.995725453,9.993556850622056
43,Male,Yes,Graduate,5.6,60100000.0,16100000.0,720.0,0,Urban,60.0,76200000.0,11545454.545454547,84000000.0,115947630.29929584,31947630.299295843,38.03289321344743
34,Male,Yes,Graduate,9.2,121700000.0,64100000.0,734.0,0,Urban,60.0,185800000.0,18215686.274509806,204000000.0,161486661.48198694,42513338.51801306,20.839871822555423
21,Male,Yes,Not Graduate,15.8,90500000.0,31600000.0,771.0,0,Semiurban,60.0,122100000.0,7267857.142857143,161000000.0,172125775.26318508,11125775.263185084,6.910419418127381
51,Female,Yes,Graduate,3.6,48000000.0,65900000.0,,0,Semiurban,,113900000.0,24760869.565217394,50000000.0,110534116.80644728,60534116.80644728,121.06823361289456
62,Male,Yes,Graduate,14.6,252000000.0,23700000.0,749.0,1,Urban,60.0,275700000.0,17673076.923076924,204000000.0,227506693.11660877,23506693.11660877,11.522888782651357
32,Male,Yes,Not Graduate,16.7,298900000.0,165900000.0,580.0,2,Semiurban,36.0,464800000.0,26259887.00564972,159000000.0,272086138.2295036,113086138.22950357,71.12335737704628
60,Female,No,Graduate,8.7,174300000.0,114900000.0,773.0,0,Urban,,289200000.0,29814432.989690725,258000000.0,219161920.52945405,38838079.47054595,15.053519174630212
21,Male,No,Graduate,23.0,275700000.0,9100000.0,831.0,1,Rural,60.0,284800000.0,11866666.666666666,275000000.0,254814151.73804185,20185848.261958152,7.340308458893874
60,Male,Yes,Graduate,5.6,199800000.0,67800000.0,705.0,1,Semiurban,60.0,267600000.0,40545454.54545455,187000000.0,197795339.24014783,10795339.240147829,5.772908684571031
23,Female,Yes,Graduate,17.5,192200000.0,32700000.0,,0,Rural,36.0,224900000.0,12156756.756756756,217000000.0,164422807.3499032,52577192.650096804,24.229121036910968
35,Male,No,Graduate,13.2,241200000.0,43700000.0,542.0,1,Urban,60.0,284900000.0,20063380.281690143,156000000.0,183336970.33350998,27336970.33350998,17.523698931737165
42,Male,No,Not Graduate,3.4,90800000.0,6800000.0,566.0,0,Urban,24.0,97600000.0,22181818.18181818,50000000.0,75779144.2629432,25779144.262943193,51.55828852588639
64,Female,No,Graduate,5.5,76400000.0,65000000.0,844.0,0,Urban,60.0,141400000.0,21753846.153846152,217000000.0,159828223.65673086,57171776.34326914,26.346440711183934
60,Male,Yes,Graduate,5.5,149600000.0,21200000.0,652.0,0,Semiurban,84.0,170800000.0,26276923.076923076,128000000.0,153499406.7294935,25499406.7294935,19.921411507416796
48,Male,No,Graduate,23.8,76900000.0,55000000.0,644.0,1,Urban,60.0,131900000.0,5318548.387096774,179000000.0,137307553.00555146,41692446.99444854,23.29186982930086
54,Female,Yes,Not Graduate,20.1,120700000.0,,680.0,0,Semiurban,24.0,120700000.0,5720379.146919431,181000000.0,101483637.88714674,79516362.11285326,43.93169177505705
30,Female,No,Graduate,10.8,205500000.0,13800000.0,725.0,1,Urban,72.0,219300000.0,18584745.762711864,208000000.0,196144663.44851062,11855336.551489383,5.699681034369896
